,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
0,1,0,0,0.054,0.946,Viserys II Targaryen,,1,Others,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,11,1,1,0.605351170569,0,Viserys_II_Targaryen.jpeg
1,2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,1,Rivermen,208.0,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1.0,1,1,97.0,1,1,1,0.896321070234,1,Walder_Frey.jpeg
2,3,1,0,0.493,0.507,Addison Hill,Ser,1,Others,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528428,1,no_image.jpg
3,4,0,0,0.076,0.924,Aemma Arryn,Queen,0,Others,82.0,105.0,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0.0,1,1,23.0,0,0,0,0.183946488294,0,no_image.jpg
4,5,1,1,0.617,0.383,Sylva Santagar,Greenstone,0,Dornish,276.0,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1.0,1,1,29.0,0,0,0,0.0434782608696,1,no_image.jpg
5,6,1,0,0.021,0.979,Tommen Baratheon,,1,Others,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,Unknown,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,1.0,1,Tommen_Baratheon.jpeg
6,7,0,0,0.014,0.986,Valarr Targaryen,Hand of the King,1,Valyrian,183.0,209.0,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,1,0.43143812709,0,Valarr_Targaryen.jpeg
7,8,0,0,0.036,0.964,Viserys I Targaryen,,1,Others,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,Unknown,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,0.678929765886,0,Viserys_I_Targaryen.jpeg
8,9,0,1,0.724,0.276,Wilbert,Ser,1,Others,,298.0,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0066889632107,0,no_image.jpg
9,10,1,0,0.391,0.609,Wilbert Osgrey,Ser,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
